state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,area_code_area_code_415,area_code_area_code_510,international_plan_yes,voice_mail_plan_yes,account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0025478019882357,-0.5821552891354582,-2.525203019535385,0.38962587253501196,-2.5252576640344566,-0.9787819976647298,-1.3252822815266196,-0.9789567334873461,-0.9443668325315184,-0.2867403343821291,-0.9446192801865438,-0.13894686389486466,0.6242171962558422,-0.13430723062148317,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4223781673566196,-0.5821552891354582,2.2399795862969256,-0.873615905920664,2.2396933893372513,-0.6614832909411624,0.2961163743061198,-0.662364629081528,0.16383463527584433,-1.0482224852936561,0.1633560274060458,0.07719603770241834,1.0335399478990173,0.07919656370973735,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.5674079641515926,-0.5821552891354582,-0.17405896207697436,1.905516006681823,-0.17379403618876993,-0.6855819268948509,-0.3625768296259306,-0.6859909055297234,1.5115945926092271,-0.9466915318387858,1.513700933534515,-0.35508976549214827,0.6242171962558422,-0.36115501209840467,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.010188644765925774,1.7532775465103416,-1.041632969117096,1.1475709396084175,-1.0421272037134612,0.6197608539299532,0.042772834332254275,0.6205421820554808,-0.1828435040382342,0.3224453863470925,-0.18288625621663807,0.8697200102257896,1.8521854511853675,0.8664918053061121,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8549449794791649,1.7532775465103416,-1.8722102167951655,-0.3177895234001666,-1.8723755831888242,-0.0027872415403380106,1.2081531182120357,-0.003191516176877245,-0.5957410632212935,0.880865630348879,-0.5940489680185758,2.310672687541011,-0.6037510586736832,2.30764241704185,-1.2191877266229658
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.427473771333091,-0.5821552891354582,0.3272471272788315,0.2885665302585579,0.32674889245954813,-0.2558229190540691,-4.466742177202552,-0.25599267417256744,0.2456350951139974,-0.7436296249290454,0.24558856976643387,1.1218867287559535,-0.6037510586736832,1.1200275610744361,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.137414177743145,-0.5821552891354582,-0.8566491723068357,-0.3683191945383936,-0.8571439474738655,1.7242816684740176,1.1574844102172626,1.7238892921862055,0.5202509245706548,0.6270382467117034,0.5182543681192974,-0.06689923002910386,-1.0130738103168582,-0.06758729489297645,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7786096596928334,-0.5821552891354582,-0.8270517648171936,-0.8230862347824369,-0.8266761170344025,-0.41447227241585316,-0.9706013255632079,-0.4142887263754764,0.6585326542970568,2.6068918390816735,0.6567512815683711,-1.8680900766731299,-0.6037510586736832,-1.8690255595626482,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.4605597207062249,1.3153838898267542,-0.7401093803163714,-0.3177895234001666,-0.7396251729216518,-0.0730749297385967,1.1574844102172626,-0.0740703455214627,-0.5645789832829495,0.01785252598248171,-0.5637527682015911,0.9777914610244314,-1.4223965619600334,0.9732437024717224,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.491072644365261,-0.5821552891354582,-0.2610013465777966,-1.6315609729940694,-0.260844980301521,-1.1293984723752841,-1.3252822815266196,-1.1301649027557963,-1.1936634720382717,0.5762727699842682,-1.19564493581299,0.04117222076953796,-0.6037510586736832,0.039164602272633214,-1.2191877266229658
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3155299239112519,-0.5821552891354582,-0.7364097043801664,0.08644784570564974,-0.7363607625174234,0.5253745297780055,1.258821826206809,0.5260370762626997,-1.9727154704968746,-0.33750581110956424,-1.9746900739640296,0.6175532916956261,1.4428626995421923,0.612956049537788,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.18830439093403267,-0.5821552891354582,-1.537389544568594,-1.1262642616117993,-1.5372294483547326,0.995297930874935,1.4614966581859012,0.9961999775817874,0.9117245537961027,0.7285692001665737,0.9121049657401008,1.4461010811518777,-0.19442830703050804,1.440283252571267,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.11196907114770115,2.3371357554217917,-1.3487060718221284,-0.5199082079530747,-1.3489817817109084,0.1277470365421424,2.728214358055229,0.1267530042881975,-1.4624364115064896,0.9316311070763141,-1.4639827056205703,1.157910545688834,-0.19442830703050804,1.1600595225115404,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.5165177509607048,2.118188927079998,-0.03162143853307347,0.1875071879821038,-0.03124811520414029,-1.1093162757472101,0.7521347462590777,-1.1089012539524203,0.15020122530281843,-0.5405677180193048,0.15037194177019542,0.32936275623258177,1.4428626995421923,0.3327323194780614,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.7735418426292411,-0.5821552891354582,-0.1130143091295882,1.5012786375760068,-0.11285837530984436,-0.814107985314524,1.5121653661806744,-0.8135727983499782,1.1532306733182702,-0.18520938092725883,1.15447456427598,0.5094818408969843,-0.19442830703050804,0.5062041523721778,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.6641205734697757,1.3883661659406854,1.1134282637224386,-0.6714972213677558,1.1134717998785357,-1.1655464263058175,0.042772834332254275,-1.1656043174280895,1.704409962227731,-1.6066427292954426,1.7041341895269912,-0.28304213162638686,-0.19442830703050804,-0.28109108922419695,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.010188644765925774,-0.5821552891354582,0.7175629385484815,0.2885665302585579,0.7173900041655186,-1.4848533526921928,1.2081531182120357,-1.4845590494787269,0.7909714940350194,-1.6574082060228779,0.7909201664721616,0.005148403836656921,-1.4223965619600334,-0.0008673591644703389,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3714879541657319,-0.5821552891354582,1.2651149771068524,-0.26725985226193955,1.2647228152744399,0.8527143348156104,0.1947789583165736,0.8520796912477957,-0.9677383924852769,1.0839275372586197,-0.9662594229129615,1.842363067413564,0.6242171962558422,1.840602866942305,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39693306076117574,-0.5821552891354582,1.3520573616076748,0.3390962013967849,1.3517737593871915,0.9912814915493204,-0.565251661605023,0.9914747222921484,0.5494653745128525,-1.1497534387485264,0.5485505679362823,-0.42713739935790906,5.536090215973943,-0.42787494782691077,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9821705124563842,-0.5821552891354582,-0.7863553295189365,0.49068521481146604,-0.7864150553822554,-1.34829441562129,-0.3625768296259306,-1.3475266460791937,1.3752604928789716,1.0331620605311844,1.3752040200854412,0.689600925561387,-1.4223965619600334,0.6930199724119958,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9007673756064604,-0.5821552891354582,-1.3043099605876658,-2.490565382343929,-1.3043681728531236,0.3968484713583329,-0.8185952015788885,0.3960925557976249,0.011919495576416523,-0.5405677180193048,0.01187502832112156,-2.0842329782704128,3.898799209401243,-2.0825293538938685,-0.4528046611711277
